id,key,issue_type,status,created,updated,resolution_date,assignee_display_name,summary,priority,active
1,DATA-001,Bug,Done,2024-01-15 09:00:00,2024-01-17 16:30:00,2024-01-17 16:30:00,John Smith,Data validation error in customer table,High,TRUE
2,DATA-002,Task,In Progress,2024-01-16 10:30:00,2024-01-22 14:15:00,,Jane Doe,Update reference data mappings,Medium,TRUE
3,DATA-003,Story,Done,2024-01-10 08:15:00,2024-01-20 17:00:00,2024-01-20 17:00:00,Bob Johnson,Implement automated data quality checks,Low,TRUE
4,DATA-004,Extract Request,Done,2024-01-18 11:00:00,2024-01-23 15:45:00,2024-01-23 15:45:00,Alice Brown,Custom sales report extraction,Medium,TRUE
5,DATA-005,Change Request,Done,2024-01-12 14:20:00,2024-01-25 10:30:00,2024-01-25 10:30:00,Charlie Davis,Update database schema for new fields,High,TRUE
6,DATA-006,Bug,Done,2024-01-20 16:00:00,2024-01-22 11:15:00,2024-01-22 11:15:00,Diana Wilson,Incorrect aggregation in monthly reports,Critical,TRUE
7,DATA-007,Data Quality Task,In Progress,2024-01-22 09:30:00,2024-01-24 13:45:00,,John Smith,Weekly data quality monitoring,Low,TRUE
8,DATA-008,Epic,Open,2024-01-08 10:00:00,2024-01-24 16:20:00,,Bob Johnson,Redesign data warehouse architecture,Medium,TRUE
9,DATA-009,Task,Done,2024-01-19 13:15:00,2024-01-24 09:00:00,2024-01-24 09:00:00,Jane Doe,Clean up legacy reference tables,Low,TRUE
10,DATA-010,Extract Request,Done,2024-01-17 08:45:00,2024-01-21 12:30:00,2024-01-21 12:30:00,Alice Brown,Financial metrics export for audit,High,TRUE
11,DATA-011,Bug,Done,2024-01-23 15:30:00,2024-01-26 10:45:00,2024-01-26 10:45:00,Charlie Davis,Duplicate records in customer data,Medium,TRUE
12,DATA-012,Reference Data Update,Done,2024-01-14 11:20:00,2024-01-18 14:15:00,2024-01-18 14:15:00,Diana Wilson,Update country codes table,Low,TRUE
13,DATA-013,Records Request,In Progress,2024-01-21 10:00:00,2024-01-25 15:30:00,,John Smith,Retrieve archived transaction records,Medium,TRUE
14,DATA-014,Task,Done,2024-01-16 14:45:00,2024-01-19 16:20:00,2024-01-19 16:20:00,Jane Doe,Optimize slow-running queries,High,TRUE
15,DATA-015,Story,Open,2024-01-24 09:15:00,2024-01-25 11:30:00,,Bob Johnson,Create self-service analytics portal,Medium,TRUE
16,DATA-016,Bug,Done,2024-01-11 16:30:00,2024-01-15 13:45:00,2024-01-15 13:45:00,Alice Brown,Missing data in product catalog,Low,TRUE
17,DATA-017,Change Request,In Progress,2024-01-20 12:00:00,2024-01-26 14:10:00,,Charlie Davis,Implement new data retention policy,High,TRUE
18,DATA-018,Data Quality Task,Done,2024-01-13 08:30:00,2024-01-16 17:15:00,2024-01-16 17:15:00,Diana Wilson,Validate customer contact information,Medium,TRUE
19,DATA-019,Extract Request,Done,2024-01-25 10:15:00,2024-01-29 09:30:00,2024-01-29 09:30:00,John Smith,Export user activity logs,Low,TRUE
20,DATA-020,Task,Done,2024-01-09 15:00:00,2024-01-12 11:45:00,2024-01-12 11:45:00,Jane Doe,Update data documentation,Medium,TRUE
...
