id,key,change_created,field,from_string,to_string,active
1,DATA-001,2024-01-15 09:00:00,status,Open,In Progress,True
2,DATA-001,2024-01-17 16:30:00,status,In Progress,Done,True
3,DATA-002,2024-01-16 10:30:00,status,Backlog,In Progress,True
4,DATA-003,2024-01-10 08:15:00,status,New,In Progress,True
5,DATA-003,2024-01-18 14:30:00,status,In Progress,Testing,True
6,DATA-003,2024-01-20 17:00:00,status,Testing,Done,True
7,DATA-004,2024-01-18 11:00:00,status,Open,In Progress,True
8,DATA-004,2024-01-23 15:45:00,status,In Progress,Done,True
9,DATA-005,2024-01-12 14:20:00,status,New,In Progress,True
10,DATA-005,2024-01-22 16:15:00,status,In Progress,Review,True
11,DATA-005,2024-01-25 10:30:00,status,Review,Done,True
12,DATA-006,2024-01-20 16:00:00,status,Open,In Progress,True
13,DATA-006,2024-01-22 11:15:00,status,In Progress,Done,True
14,DATA-007,2024-01-22 09:30:00,status,Backlog,In Progress,True
15,DATA-008,2024-01-08 10:00:00,status,New,Open,True
16,DATA-009,2024-01-19 13:15:00,status,Open,In Progress,True
17,DATA-009,2024-01-24 09:00:00,status,In Progress,Done,True
18,DATA-010,2024-01-17 08:45:00,status,New,In Progress,True
19,DATA-010,2024-01-21 12:30:00,status,In Progress,Done,True
20,DATA-011,2024-01-23 15:30:00,status,Open,In Progress,True
21,DATA-011,2024-01-26 10:45:00,status,In Progress,Done,True
22,DATA-012,2024-01-14 11:20:00,status,New,In Progress,True
23,DATA-012,2024-01-18 14:15:00,status,In Progress,Done,True
24,DATA-013,2024-01-21 10:00:00,status,Backlog,In Progress,True
25,DATA-014,2024-01-16 14:45:00,status,Open,In Progress,True
26,DATA-014,2024-01-19 16:20:00,status,In Progress,Done,True
27,DATA-015,2024-01-24 09:15:00,status,New,Open,True
28,DATA-016,2024-01-11 16:30:00,status,Open,In Progress,True
29,DATA-016,2024-01-15 13:45:00,status,In Progress,Done,True
30,DATA-017,2024-01-20 12:00:00,status,New,In Progress,True
31,DATA-018,2024-01-13 08:30:00,status,Backlog,In Progress,True
32,DATA-018,2024-01-16 17:15:00,status,In Progress,Done,True
33,DATA-019,2024-01-25 10:15:00,status,Open,In Progress,True
34,DATA-019,2024-01-29 09:30:00,status,In Progress,Done,True
35,DATA-020,2024-01-09 15:00:00,status,New,In Progress,True
36,DATA-020,2024-01-12 11:45:00,status,In Progress,Done,True
37,DATA-021,2024-01-26 11:30:00,status,New,Open,True
38,DATA-022,2024-01-22 13:20:00,status,Backlog,In Progress,True
39,DATA-022,2024-01-26 15:00:00,status,In Progress,Done,True
40,DATA-023,2024-01-15 09:45:00,status,New,In Progress,True
41,DATA-023,2024-01-19 14:30:00,status,In Progress,Done,True
42,DATA-024,2024-01-18 12:30:00,status,Open,In Progress,True
43,DATA-025,2024-01-21 14:00:00,status,New,In Progress,True
44,DATA-025,2024-01-25 12:20:00,status,In Progress,Done,True
45,DATA-026,2024-01-27 10:45:00,status,Open,In Progress,True
46,DATA-026,2024-01-30 15:30:00,status,In Progress,Done,True
47,DATA-027,2024-01-28 08:00:00,status,New,Open,True
48,DATA-028,2024-01-17 11:15:00,status,New,In Progress,True
49,DATA-028,2024-01-24 16:45:00,status,In Progress,Done,True
50,DATA-029,2024-01-26 15:45:00,status,Backlog,In Progress,True
51,DATA-029,2024-01-30 11:00:00,status,In Progress,Done,True
52,DATA-030,2024-01-29 13:30:00,status,New,Open,True
53,DATA-031,2024-02-01 09:15:00,status,Open,In Progress,True
54,DATA-031,2024-02-05 14:30:00,status,In Progress,Done,True
55,DATA-032,2024-02-02 10:00:00,status,New,In Progress,True
56,DATA-033,2024-01-30 14:20:00,status,Open,In Progress,True
57,DATA-033,2024-02-02 11:30:00,status,In Progress,Done,True
58,DATA-034,2024-02-01 12:45:00,status,Backlog,In Progress,True
59,DATA-034,2024-02-04 15:20:00,status,In Progress,Done,True
60,DATA-035,2024-01-31 16:00:00,status,New,In Progress,True
61,DATA-035,2024-02-05 13:45:00,status,In Progress,Done,True
62,DATA-036,2024-02-03 08:30:00,status,Open,In Progress,True
63,DATA-036,2024-02-06 10:15:00,status,In Progress,Done,True
64,DATA-037,2024-02-04 11:00:00,status,New,Open,True
65,DATA-038,2024-02-05 15:30:00,status,New,In Progress,True
66,DATA-039,2024-02-06 09:45:00,status,Backlog,In Progress,True
67,DATA-039,2024-02-09 16:30:00,status,In Progress,Done,True
68,DATA-040,2024-02-07 13:15:00,status,Open,In Progress,True
69,DATA-040,2024-02-10 11:45:00,status,In Progress,Done,True
